12,50,10000, 0.005,0.0002,2
12,55,10000, 0.005,0.0002,2
12,60,10000, 0.005,0.0002,2
12,65,10000, 0.005,0.0002,2
12,70,10000, 0.005,0.0002,2
12,75,10000, 0.005,0.0002,2
12,80,10000, 0.005,0.0002,2
12,85,10000, 0.005,0.0002,2
12,90,10000, 0.005,0.0002,2
12,95,10000, 0.005,0.0002,2
12,100,10000, 0.005,0.0002,2
12,105,10000, 0.005,0.0002,2
12,110,10000, 0.005,0.0002,2
12,115,10000, 0.005,0.0002,2
12,120,10000, 0.005,0.0002,2
12,125,10000, 0.005,0.0002,2
12,135,10000, 0.005,0.0002,2
12,140,10000, 0.005,0.0002,2
12,145,10000, 0.005,0.0002,2
12,150,10000, 0.005,0.0002,2
12,155,10000, 0.005,0.0002,2
12,160,10000, 0.005,0.0002,2
12,165,10000, 0.005,0.0002,2
12,170,10000, 0.005,0.0002,2
12,175,10000, 0.005,0.0002,2
12,180,10000, 0.005,0.0002,2
12,185,10000, 0.005,0.0002,2
12,190,10000, 0.005,0.0002,2
8,5,10000, 0.005,0.0002,2
8,10,10000, 0.005,0.0002,2
8,15,10000, 0.005,0.0002,2
8,20,10000, 0.005,0.0002,2
8,25,10000, 0.005,0.0002,2
8,20,10000, 0.005,0.0002,2
8,25,10000, 0.005,0.0002,2
8,40,10000, 0.005,0.0002,2
8,45,10000, 0.005,0.0002,2
8,50,10000, 0.005,0.0002,2
8,55,10000, 0.005,0.0002,2
8,60,10000, 0.005,0.0002,2
8,65,10000, 0.005,0.0002,2
8,70,10000, 0.005,0.0002,2
8,75,10000, 0.005,0.0002,2
8,80,10000, 0.005,0.0002,2
8,85,10000, 0.005,0.0002,2
8,90,10000, 0.005,0.0002,2
8,95,10000, 0.005,0.0002,2
8,100,10000, 0.005,0.0002,2
8,105,10000, 0.005,0.0002,2
8,110,10000, 0.005,0.0002,2
8,115,10000, 0.005,0.0002,2
8,120,10000, 0.005,0.0002,2
8,125,10000, 0.005,0.0002,2
8,135,10000, 0.005,0.0002,2
8,140,10000, 0.005,0.0002,2
8,145,10000, 0.005,0.0002,2
8,150,10000, 0.005,0.0002,2
8,155,10000, 0.005,0.0002,2
8,160,10000, 0.005,0.0002,2
8,165,10000, 0.005,0.0002,2
8,170,10000, 0.005,0.0002,2
8,175,10000, 0.005,0.0002,2
8,180,10000, 0.005,0.0002,2
8,185,10000, 0.005,0.0002,2
8,190,10000, 0.005,0.0002,2
6,5,10000, 0.005,0.0002,2
6,10,10000, 0.005,0.0002,2
6,15,10000, 0.005,0.0002,2
6,20,10000, 0.005,0.0002,2
6,25,10000, 0.005,0.0002,2
6,20,10000, 0.005,0.0002,2
6,25,10000, 0.005,0.0002,2
6,40,10000, 0.005,0.0002,2
6,45,10000, 0.005,0.0002,2
6,50,10000, 0.005,0.0002,2
6,55,10000, 0.005,0.0002,2
6,60,10000, 0.005,0.0002,2
6,65,10000, 0.005,0.0002,2
6,70,10000, 0.005,0.0002,2
6,75,10000, 0.005,0.0002,2
6,80,10000, 0.005,0.0002,2
6,85,10000, 0.005,0.0002,2
6,90,10000, 0.005,0.0002,2
6,95,10000, 0.005,0.0002,2
6,100,10000, 0.005,0.0002,2
6,105,10000, 0.005,0.0002,2
6,110,10000, 0.005,0.0002,2
6,115,10000, 0.005,0.0002,2
6,120,10000, 0.005,0.0002,2
6,125,10000, 0.005,0.0002,2
6,135,10000, 0.005,0.0002,2
6,140,10000, 0.005,0.0002,2
6,145,10000, 0.005,0.0002,2
6,150,10000, 0.005,0.0002,2
6,155,10000, 0.005,0.0002,2
6,160,10000, 0.005,0.0002,2
6,165,10000, 0.005,0.0002,2
6,170,10000, 0.005,0.0002,2
6,175,10000, 0.005,0.0002,2
6,180,10000, 0.005,0.0002,2
6,185,10000, 0.005,0.0002,2
6,190,10000, 0.005,0.0002,2
15,5,10000, 0.005,0.0002,2
15,10,10000, 0.005,0.0002,2
15,15,10000, 0.005,0.0002,2
15,20,10000, 0.005,0.0002,2
15,25,10000, 0.005,0.0002,2
15,20,10000, 0.005,0.0002,2
15,25,10000, 0.005,0.0002,2
15,40,10000, 0.005,0.0002,2
15,45,10000, 0.005,0.0002,2
15,50,10000, 0.005,0.0002,2
15,55,10000, 0.005,0.0002,2
15,60,10000, 0.005,0.0002,2
15,65,10000, 0.005,0.0002,2
15,70,10000, 0.005,0.0002,2
15,75,10000, 0.005,0.0002,2
15,80,10000, 0.005,0.0002,2
15,85,10000, 0.005,0.0002,2
15,90,10000, 0.005,0.0002,2
15,95,10000, 0.005,0.0002,2
15,100,10000, 0.005,0.0002,2
15,105,10000, 0.005,0.0002,2
15,110,10000, 0.005,0.0002,2
15,115,10000, 0.005,0.0002,2
15,120,10000, 0.005,0.0002,2
15,125,10000, 0.005,0.0002,2
15,135,10000, 0.005,0.0002,2
15,140,10000, 0.005,0.0002,2
15,145,10000, 0.005,0.0002,2
15,150,10000, 0.005,0.0002,2
15,155,10000, 0.005,0.0002,2
15,160,10000, 0.005,0.0002,2
15,165,10000, 0.005,0.0002,2
15,170,10000, 0.005,0.0002,2
15,175,10000, 0.005,0.0002,2
15,180,10000, 0.005,0.0002,2
15,185,10000, 0.005,0.0002,2
15,190,10000, 0.005,0.0002,2
18,5,10000, 0.005,0.0002,2
18,10,10000, 0.005,0.0002,2
18,15,10000, 0.005,0.0002,2
18,20,10000, 0.005,0.0002,2
18,25,10000, 0.005,0.0002,2
18,20,10000, 0.005,0.0002,2
18,25,10000, 0.005,0.0002,2
18,40,10000, 0.005,0.0002,2
18,45,10000, 0.005,0.0002,2
18,50,10000, 0.005,0.0002,2
18,55,10000, 0.005,0.0002,2
18,60,10000, 0.005,0.0002,2
18,65,10000, 0.005,0.0002,2
18,70,10000, 0.005,0.0002,2
18,75,10000, 0.005,0.0002,2
18,80,10000, 0.005,0.0002,2
18,85,10000, 0.005,0.0002,2
18,90,10000, 0.005,0.0002,2
18,95,10000, 0.005,0.0002,2
18,100,10000, 0.005,0.0002,2
18,105,10000, 0.005,0.0002,2
18,110,10000, 0.005,0.0002,2
18,115,10000, 0.005,0.0002,2
18,120,10000, 0.005,0.0002,2
18,125,10000, 0.005,0.0002,2
18,135,10000, 0.005,0.0002,2
18,140,10000, 0.005,0.0002,2
18,145,10000, 0.005,0.0002,2
18,150,10000, 0.005,0.0002,2
18,155,10000, 0.005,0.0002,2
18,160,10000, 0.005,0.0002,2
18,165,10000, 0.005,0.0002,2
18,170,10000, 0.005,0.0002,2
18,175,10000, 0.005,0.0002,2
18,180,10000, 0.005,0.0002,2
18,185,10000, 0.005,0.0002,2
18,190,10000, 0.005,0.0002,2
20,5,10000, 0.005,0.0002,2
20,10,10000, 0.005,0.0002,2
20,15,10000, 0.005,0.0002,2
20,20,10000, 0.005,0.0002,2
20,25,10000, 0.005,0.0002,2
20,20,10000, 0.005,0.0002,2
20,25,10000, 0.005,0.0002,2
20,40,10000, 0.005,0.0002,2
20,45,10000, 0.005,0.0002,2
20,50,10000, 0.005,0.0002,2
20,55,10000, 0.005,0.0002,2
20,60,10000, 0.005,0.0002,2
20,65,10000, 0.005,0.0002,2
20,70,10000, 0.005,0.0002,2
20,75,10000, 0.005,0.0002,2
20,80,10000, 0.005,0.0002,2
20,85,10000, 0.005,0.0002,2
20,90,10000, 0.005,0.0002,2
20,95,10000, 0.005,0.0002,2
20,100,10000, 0.005,0.0002,2
20,105,10000, 0.005,0.0002,2
20,110,10000, 0.005,0.0002,2
20,115,10000, 0.005,0.0002,2
20,120,10000, 0.005,0.0002,2
20,125,10000, 0.005,0.0002,2
20,135,10000, 0.005,0.0002,2
20,140,10000, 0.005,0.0002,2
20,145,10000, 0.005,0.0002,2
20,150,10000, 0.005,0.0002,2
20,155,10000, 0.005,0.0002,2
20,160,10000, 0.005,0.0002,2
20,165,10000, 0.005,0.0002,2
20,170,10000, 0.005,0.0002,2
20,175,10000, 0.005,0.0002,2
20,180,10000, 0.005,0.0002,2
20,185,10000, 0.005,0.0002,2
20,190,10000, 0.005,0.0002,2
12,5,50000, 0.005,0.0002,2
12,10,50000, 0.005,0.0002,2
12,15,50000, 0.005,0.0002,2
12,20,50000, 0.005,0.0002,2
12,25,50000, 0.005,0.0002,2
12,20,50000, 0.005,0.0002,2
12,25,50000, 0.005,0.0002,2
12,40,50000, 0.005,0.0002,2
12,45,50000, 0.005,0.0002,2
12,50,50000, 0.005,0.0002,2
12,55,50000, 0.005,0.0002,2
12,60,50000, 0.005,0.0002,2
12,65,50000, 0.005,0.0002,2
12,70,50000, 0.005,0.0002,2
12,75,50000, 0.005,0.0002,2
12,80,50000, 0.005,0.0002,2
12,85,50000, 0.005,0.0002,2
12,90,50000, 0.005,0.0002,2
12,95,50000, 0.005,0.0002,2
12,100,50000, 0.005,0.0002,2
12,105,50000, 0.005,0.0002,2
12,110,50000, 0.005,0.0002,2
12,115,50000, 0.005,0.0002,2
12,120,50000, 0.005,0.0002,2
12,125,50000, 0.005,0.0002,2
12,135,50000, 0.005,0.0002,2
12,140,50000, 0.005,0.0002,2
12,145,50000, 0.005,0.0002,2
12,150,50000, 0.005,0.0002,2
12,155,50000, 0.005,0.0002,2
12,160,50000, 0.005,0.0002,2
12,165,50000, 0.005,0.0002,2
12,170,50000, 0.005,0.0002,2
12,175,50000, 0.005,0.0002,2
12,180,50000, 0.005,0.0002,2
12,185,50000, 0.005,0.0002,2
12,190,50000, 0.005,0.0002,2
8,5,50000, 0.005,0.0002,2
8,10,50000, 0.005,0.0002,2
8,15,50000, 0.005,0.0002,2
8,20,50000, 0.005,0.0002,2
8,25,50000, 0.005,0.0002,2
8,20,50000, 0.005,0.0002,2
8,25,50000, 0.005,0.0002,2
8,40,50000, 0.005,0.0002,2
8,45,50000, 0.005,0.0002,2
8,50,50000, 0.005,0.0002,2
8,55,50000, 0.005,0.0002,2
8,60,50000, 0.005,0.0002,2
8,65,50000, 0.005,0.0002,2
8,70,50000, 0.005,0.0002,2
8,75,50000, 0.005,0.0002,2
8,80,50000, 0.005,0.0002,2
8,85,50000, 0.005,0.0002,2
8,90,50000, 0.005,0.0002,2
8,95,50000, 0.005,0.0002,2
8,100,50000, 0.005,0.0002,2
8,105,50000, 0.005,0.0002,2
8,110,50000, 0.005,0.0002,2
8,115,50000, 0.005,0.0002,2
8,120,50000, 0.005,0.0002,2
8,125,50000, 0.005,0.0002,2
8,135,50000, 0.005,0.0002,2
8,140,50000, 0.005,0.0002,2
8,145,50000, 0.005,0.0002,2
8,150,50000, 0.005,0.0002,2
8,155,50000, 0.005,0.0002,2
8,160,50000, 0.005,0.0002,2
8,165,50000, 0.005,0.0002,2
8,170,50000, 0.005,0.0002,2
8,175,50000, 0.005,0.0002,2
8,180,50000, 0.005,0.0002,2
8,185,50000, 0.005,0.0002,2
8,190,50000, 0.005,0.0002,2
6,5,50000, 0.005,0.0002,2
6,10,50000, 0.005,0.0002,2
6,15,50000, 0.005,0.0002,2
6,20,50000, 0.005,0.0002,2
6,25,50000, 0.005,0.0002,2
6,20,50000, 0.005,0.0002,2
6,25,50000, 0.005,0.0002,2
6,40,50000, 0.005,0.0002,2
6,45,50000, 0.005,0.0002,2
6,50,50000, 0.005,0.0002,2
6,55,50000, 0.005,0.0002,2
6,60,50000, 0.005,0.0002,2
6,65,50000, 0.005,0.0002,2
6,70,50000, 0.005,0.0002,2
6,75,50000, 0.005,0.0002,2
6,80,50000, 0.005,0.0002,2
6,85,50000, 0.005,0.0002,2
6,90,50000, 0.005,0.0002,2
6,95,50000, 0.005,0.0002,2
6,100,50000, 0.005,0.0002,2
6,105,50000, 0.005,0.0002,2
6,110,50000, 0.005,0.0002,2
6,115,50000, 0.005,0.0002,2
6,120,50000, 0.005,0.0002,2
6,125,50000, 0.005,0.0002,2
6,135,50000, 0.005,0.0002,2
6,140,50000, 0.005,0.0002,2
6,145,50000, 0.005,0.0002,2
6,150,50000, 0.005,0.0002,2
6,155,50000, 0.005,0.0002,2
6,160,50000, 0.005,0.0002,2
6,165,50000, 0.005,0.0002,2
6,170,50000, 0.005,0.0002,2
6,175,50000, 0.005,0.0002,2
6,180,50000, 0.005,0.0002,2
6,185,50000, 0.005,0.0002,2
6,190,50000, 0.005,0.0002,2
15,5,50000, 0.005,0.0002,2
15,10,50000, 0.005,0.0002,2
15,15,50000, 0.005,0.0002,2
15,20,50000, 0.005,0.0002,2
15,25,50000, 0.005,0.0002,2
15,20,50000, 0.005,0.0002,2
15,25,50000, 0.005,0.0002,2
15,40,50000, 0.005,0.0002,2
15,45,50000, 0.005,0.0002,2
15,50,50000, 0.005,0.0002,2
15,55,50000, 0.005,0.0002,2
15,60,50000, 0.005,0.0002,2
15,65,50000, 0.005,0.0002,2
15,70,50000, 0.005,0.0002,2
15,75,50000, 0.005,0.0002,2
15,80,50000, 0.005,0.0002,2
15,85,50000, 0.005,0.0002,2
15,90,50000, 0.005,0.0002,2
15,95,50000, 0.005,0.0002,2
15,100,50000, 0.005,0.0002,2
15,105,50000, 0.005,0.0002,2
15,110,50000, 0.005,0.0002,2
15,115,50000, 0.005,0.0002,2
15,120,50000, 0.005,0.0002,2
15,125,50000, 0.005,0.0002,2
15,135,50000, 0.005,0.0002,2
15,140,50000, 0.005,0.0002,2
15,145,50000, 0.005,0.0002,2
15,150,50000, 0.005,0.0002,2
15,155,50000, 0.005,0.0002,2
15,160,50000, 0.005,0.0002,2
15,165,50000, 0.005,0.0002,2
15,170,50000, 0.005,0.0002,2
15,175,50000, 0.005,0.0002,2
15,180,50000, 0.005,0.0002,2
15,185,50000, 0.005,0.0002,2
15,190,50000, 0.005,0.0002,2
18,5,50000, 0.005,0.0002,2
18,10,50000, 0.005,0.0002,2
18,15,50000, 0.005,0.0002,2
18,20,50000, 0.005,0.0002,2
18,25,50000, 0.005,0.0002,2
18,20,50000, 0.005,0.0002,2
18,25,50000, 0.005,0.0002,2
18,40,50000, 0.005,0.0002,2
18,45,50000, 0.005,0.0002,2
18,50,50000, 0.005,0.0002,2
18,55,50000, 0.005,0.0002,2
18,60,50000, 0.005,0.0002,2
18,65,50000, 0.005,0.0002,2
18,70,50000, 0.005,0.0002,2
18,75,50000, 0.005,0.0002,2
18,80,50000, 0.005,0.0002,2
18,85,50000, 0.005,0.0002,2
18,90,50000, 0.005,0.0002,2
18,95,50000, 0.005,0.0002,2
18,100,50000, 0.005,0.0002,2
18,105,50000, 0.005,0.0002,2
18,110,50000, 0.005,0.0002,2
18,115,50000, 0.005,0.0002,2
18,120,50000, 0.005,0.0002,2
18,125,50000, 0.005,0.0002,2
18,135,50000, 0.005,0.0002,2
18,140,50000, 0.005,0.0002,2
18,145,50000, 0.005,0.0002,2
18,150,50000, 0.005,0.0002,2
18,155,50000, 0.005,0.0002,2
18,160,50000, 0.005,0.0002,2
18,165,50000, 0.005,0.0002,2
18,170,50000, 0.005,0.0002,2
18,175,50000, 0.005,0.0002,2
18,180,50000, 0.005,0.0002,2
18,185,50000, 0.005,0.0002,2
18,190,50000, 0.005,0.0002,2
20,5,50000, 0.005,0.0002,2
20,10,50000, 0.005,0.0002,2
20,15,50000, 0.005,0.0002,2
20,20,50000, 0.005,0.0002,2
20,25,50000, 0.005,0.0002,2
20,20,50000, 0.005,0.0002,2
20,25,50000, 0.005,0.0002,2
20,40,50000, 0.005,0.0002,2
20,45,50000, 0.005,0.0002,2
20,50,50000, 0.005,0.0002,2
20,55,50000, 0.005,0.0002,2
20,60,50000, 0.005,0.0002,2
20,65,50000, 0.005,0.0002,2
20,70,50000, 0.005,0.0002,2
20,75,50000, 0.005,0.0002,2
20,80,50000, 0.005,0.0002,2
20,85,50000, 0.005,0.0002,2
20,90,50000, 0.005,0.0002,2
20,95,50000, 0.005,0.0002,2
20,100,50000, 0.005,0.0002,2
20,105,50000, 0.005,0.0002,2
20,110,50000, 0.005,0.0002,2
20,115,50000, 0.005,0.0002,2
20,120,50000, 0.005,0.0002,2
20,125,50000, 0.005,0.0002,2
20,135,50000, 0.005,0.0002,2
20,140,50000, 0.005,0.0002,2
20,145,50000, 0.005,0.0002,2
20,150,50000, 0.005,0.0002,2
20,155,50000, 0.005,0.0002,2
20,160,50000, 0.005,0.0002,2
20,165,50000, 0.005,0.0002,2
20,170,50000, 0.005,0.0002,2
20,175,50000, 0.005,0.0002,2
20,180,50000, 0.005,0.0002,2
20,185,50000, 0.005,0.0002,2
20,190,50000, 0.005,0.0002,2
12,5,10000, 0.01,0.00005,2
12,10,10000, 0.01,0.00005,2
12,15,10000, 0.01,0.00005,2
12,20,10000, 0.01,0.00005,2
12,25,10000, 0.01,0.00005,2
12,20,10000, 0.01,0.00005,2
12,25,10000, 0.01,0.00005,2
12,40,10000, 0.01,0.00005,2
12,45,10000, 0.01,0.00005,2
12,50,10000, 0.01,0.00005,2
12,55,10000, 0.01,0.00005,2
12,60,10000, 0.01,0.00005,2
12,65,10000, 0.01,0.00005,2
12,70,10000, 0.01,0.00005,2
12,75,10000, 0.01,0.00005,2
12,80,10000, 0.01,0.00005,2
12,85,10000, 0.01,0.00005,2
12,90,10000, 0.01,0.00005,2
12,95,10000, 0.01,0.00005,2
12,100,10000, 0.01,0.00005,2
12,105,10000, 0.01,0.00005,2
12,110,10000, 0.01,0.00005,2
12,115,10000, 0.01,0.00005,2
12,120,10000, 0.01,0.00005,2
12,125,10000, 0.01,0.00005,2
12,135,10000, 0.01,0.00005,2
12,140,10000, 0.01,0.00005,2
12,145,10000, 0.01,0.00005,2
12,150,10000, 0.01,0.00005,2
12,155,10000, 0.01,0.00005,2
12,160,10000, 0.01,0.00005,2
12,165,10000, 0.01,0.00005,2
12,170,10000, 0.01,0.00005,2
12,175,10000, 0.01,0.00005,2
12,180,10000, 0.01,0.00005,2
12,185,10000, 0.01,0.00005,2
12,190,10000, 0.01,0.00005,2
8,5,10000, 0.01,0.00005,2
8,10,10000, 0.01,0.00005,2
8,15,10000, 0.01,0.00005,2
8,20,10000, 0.01,0.00005,2
8,25,10000, 0.01,0.00005,2
8,20,10000, 0.01,0.00005,2
8,25,10000, 0.01,0.00005,2
8,40,10000, 0.01,0.00005,2
8,45,10000, 0.01,0.00005,2
8,50,10000, 0.01,0.00005,2
8,55,10000, 0.01,0.00005,2
8,60,10000, 0.01,0.00005,2
8,65,10000, 0.01,0.00005,2
8,70,10000, 0.01,0.00005,2
8,75,10000, 0.01,0.00005,2
8,80,10000, 0.01,0.00005,2
8,85,10000, 0.01,0.00005,2
8,90,10000, 0.01,0.00005,2
8,95,10000, 0.01,0.00005,2
8,100,10000, 0.01,0.00005,2
8,105,10000, 0.01,0.00005,2
8,110,10000, 0.01,0.00005,2
8,115,10000, 0.01,0.00005,2
8,120,10000, 0.01,0.00005,2
8,125,10000, 0.01,0.00005,2
8,135,10000, 0.01,0.00005,2
8,140,10000, 0.01,0.00005,2
8,145,10000, 0.01,0.00005,2
8,150,10000, 0.01,0.00005,2
8,155,10000, 0.01,0.00005,2
8,160,10000, 0.01,0.00005,2
8,165,10000, 0.01,0.00005,2
8,170,10000, 0.01,0.00005,2
